node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
FDIC_12855,fdic_bank,banking,Farmers State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12855.0,1625178.0,Waterloo,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5826,fdic_bank,banking,Landmark National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5826.0,1619886.0,Manhattan,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90251,fdic_bank,banking,Newburyport Five Cents Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90251.0,1615728.0,Newburyport,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_686,fdic_bank,banking,Journey Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,1613330.0,Bloomsburg,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17180,fdic_bank,banking,Meredith Village Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17180.0,1609518.0,Meredith,NH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5962,fdic_bank,banking,Sutton Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5962.0,1609163.0,Attica,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90173,fdic_bank,banking,East Cambridge Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90173.0,1608442.0,Cambridge,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18272,fdic_bank,banking,Community State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18272.0,1600970.0,Ankeny,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_660,fdic_bank,banking,The Adirondack Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1596813.0,Saratoga Springs,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9963,fdic_bank,banking,F&M Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9963.0,1596800.0,Clarksville,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5749,fdic_bank,banking,Foresight Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5749.0,1596500.0,Winnebago,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1209,fdic_bank,banking,"Commercial Bank of Texas, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,1593355.0,Nacogdoches,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90169,fdic_bank,banking,Bluestone Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90169.0,1585502.0,Raynham,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5598,fdic_bank,banking,Troy Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5598.0,1580830.0,Troy,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26381,fdic_bank,banking,"Bonvenu Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,26381.0,1580649.0,Bossier City,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26451,fdic_bank,banking,Fidelity Co-operative Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26451.0,1579645.0,Leominster,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26523,fdic_bank,banking,Bankhometown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26523.0,1578648.0,Oxford,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18185,fdic_bank,banking,Community National Bank & Trust of Texas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18185.0,1576394.0,Corsicana,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1552,fdic_bank,banking,CBI Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,1575685.0,Muscatine,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3325,fdic_bank,banking,First National Bank of Central Texas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3325.0,1572338.0,Waco,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5019,fdic_bank,banking,Southern Michigan Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5019.0,1570166.0,Coldwater,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14140,fdic_bank,banking,Northfield Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14140.0,1560737.0,Northfield,VT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15752,fdic_bank,banking,First State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15752.0,1560484.0,Mendota,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31100,fdic_bank,banking,Security Federal Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31100.0,1558496.0,Aiken,SC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8774,fdic_bank,banking,The Cecilian Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8774.0,1558029.0,Cecilia,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_20818,fdic_bank,banking,Citizens Tri-County Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20818.0,1551189.0,Dunlap,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17910,fdic_bank,banking,Morris Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17910.0,1550495.0,Dublin,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57415,fdic_bank,banking,"Forcht Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,57415.0,1547839.0,Lexington,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57754,fdic_bank,banking,Providence Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57754.0,1543920.0,South Holland,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16160,fdic_bank,banking,Waukesha State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16160.0,1540993.0,Waukesha,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_90141,fdic_bank,banking,BankProv,0,0,0.0,0.0,0.0,0.0,0.0,0.0,90141.0,1540793.0,Amesbury,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5285,fdic_bank,banking,The First National Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5285.0,1539805.0,Beloit,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1365,fdic_bank,banking,Peoples Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,1532889.0,Mcpherson,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11236,fdic_bank,banking,Horicon Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11236.0,1532197.0,Horicon,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1435,fdic_bank,banking,Exchange Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,1531441.0,Kearney,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19371,fdic_bank,banking,Relyance Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19371.0,1522200.0,White Hall,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_7848,fdic_bank,banking,Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7848.0,1517984.0,Carmichaels,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12013,fdic_bank,banking,Union County Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12013.0,1515212.0,Elizabeth,NJ,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16389,fdic_bank,banking,Bank of Travelers Rest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16389.0,1514823.0,Travelers Rest,SC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26444,fdic_bank,banking,Everett Co-operative Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26444.0,1514739.0,Everett,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29922,fdic_bank,banking,Riverview Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29922.0,1514435.0,Vancouver,WA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6063,fdic_bank,banking,CorTrust Bank National Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6063.0,1513605.0,Mitchell,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58424,fdic_bank,banking,Alma Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58424.0,1512928.0,Astoria,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18569,fdic_bank,banking,Peoples State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18569.0,1506108.0,Wausau,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28533,fdic_bank,banking,First Bank Richmond,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28533.0,1504147.0,Richmond,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6636,fdic_bank,banking,THE VINTON COUNTY NATIONAL BANK,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6636.0,1500163.0,Mcarthur,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8904,fdic_bank,banking,The Nodaway Valley Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8904.0,1499730.0,Maryville,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19608,fdic_bank,banking,The Park Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19608.0,1496648.0,Madison,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57497,fdic_bank,banking,Pathfinder Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57497.0,1496605.0,Oswego,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_384,fdic_bank,banking,The Ohio Valley Bank Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1496347.0,Gallipolis,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28845,fdic_bank,banking,First Federal Savings Bank of Twin Falls,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28845.0,1491286.0,Twin Falls,ID,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58504,fdic_bank,banking,Old Dominion National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58504.0,1488987.0,North Garden,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_228,fdic_bank,banking,American State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1488384.0,Sioux Center,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4190,fdic_bank,banking,American Heritage Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4190.0,1487701.0,Sapulpa,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_32629,fdic_bank,banking,First Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32629.0,1486946.0,Beresford,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1402,fdic_bank,banking,Citizens Alliance Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,1484980.0,Clara City,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17211,fdic_bank,banking,The Citizens Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17211.0,1484222.0,Batesville,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29520,fdic_bank,banking,Washington Financial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29520.0,1481801.0,Washington,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58090,fdic_bank,banking,FFB Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58090.0,1480760.0,Fresno,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9172,fdic_bank,banking,Security Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9172.0,1480119.0,Paris,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14158,fdic_bank,banking,Union Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14158.0,1479452.0,Morrisville,VT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13339,fdic_bank,banking,The State Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13339.0,1477525.0,Defiance,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_23298,fdic_bank,banking,Watertown Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23298.0,1476527.0,Watertown,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58752,fdic_bank,banking,Northwest Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58752.0,1470842.0,Boise,ID,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1299,fdic_bank,banking,Evolve Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,1459376.0,West Memphis,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58310,fdic_bank,banking,US Metro Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58310.0,1452378.0,Garden Grove,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29847,fdic_bank,banking,Main Street Bank Corp.,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29847.0,1448348.0,Wooster,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17749,fdic_bank,banking,Bath Savings Institution,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17749.0,1447972.0,Bath,ME,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15572,fdic_bank,banking,First National Bank of Pulaski,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15572.0,1445653.0,Pulaski,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58595,fdic_bank,banking,"Chain Bridge Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,58595.0,1445064.0,Mclean,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_7542,fdic_bank,banking,Ameriserv Financial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7542.0,1444637.0,Johnstown,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57813,fdic_bank,banking,Sterling Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57813.0,1443194.0,Poplar Bluff,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17743,fdic_bank,banking,Saco & Biddeford Savings Institution,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17743.0,1439697.0,Saco,ME,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8426,fdic_bank,banking,1st Summit Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8426.0,1438671.0,Johnstown,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_7404,fdic_bank,banking,First Keystone Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7404.0,1435959.0,Berwick,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_23537,fdic_bank,banking,Bankers' Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23537.0,1434329.0,Madison,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
